tweet_id,tweet_content,label
3901057564509716,良心官标，感动中国。,0
3716226045973462,#女孩拒搭讪被打死# 今天看到了不转，是你的冷漠，转身你就可能遭遇这样的事，便再无人为你伸张正义！ 还敢去@麦当劳 吃东西吗？工作人员当时在干什么？监控录像何时公布？（图：原博，麦当劳微博，招远公安微博，网友愤怒的评论，目击证人还原事情真相，网友人肉出的行凶男子及没证实的公安局长关系）,1
3875507013604451,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
3876560740507118,哪个汉字最内涵？啪字…啪字又有口，又有手，还有日，最主要的是它的日字上面还翘起来了！【#每日神回复#开讲啦！！】,0
3918472058281417,#吃在成都#【成都最巴适的牛肉馆子，你去超过没？】寒冬暖胃，首选牛肉。不管是蒜泥包裹的粉蒸牛肉，还是火锅氽烫的麻辣牛肉，又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极~~搜索君为你整理成都“吃牛”地图，总有一家让你欲！罢！不！能！约吗？,0
3920682805080836,【网曝钟汉良隐婚生女】老婆被爆出正是传闻中的谢易桦！据悉，谢易桦今年35岁，是钟汉良的服装造型师。林志颖老婆是他粉丝，阿信女友是他助理，钟汉良老婆是他造型师，古巨基老婆是他经纪人，网友们纷纷表示____，你还缺工作人员吗？所以李易峰，你一定还缺个私人编辑吧？O网易新闻 | 图集,0
3487278074351814,听说，日本3D电影《贞子》将于9月12日在中国大陆上映。话说，《金陵十三钗》日本首映票房为零。尼玛小日本，男鬼子战败了派个女鬼来。中国人呀中国人，敢不敢这次让9月12日女鬼子的票房为零，顺便再翘起小手指送它一句：麻辣戈璧！,1
3904119154637517,#我知道冠军直播夜# 王刚导师和李艾竟然亲自下场对战了！！！这种游戏没两把刷子可不敢乱玩呢～王刚导师竟然知道《琅琊榜》？毁于维苏威火山大爆发的古罗马城市是什么？李艾能答出来吗？你知道答案吗,0
3875515683038508,#天津塘沽大爆炸#&nbsp;&nbsp;新闻报道的情况远没有真实情况严重。 天津不哭,1
3875555047194118,#塘沽爆炸真相#发小是消防员,1
3773118990073818,广西崇左市龙州县深夜突现一名女子，全身赤裸在马路裸奔。据网民称，是因在“朋友圈”跟友人打赌，如脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该女子真褪去身上所有衣服，尽情裸奔。普京训得对！一烂苹果6，连首发资格都没有的全球最大苹果市场-中国。这简直就是侮辱，如此歧视中国大陆,1
3911623935219669,#周末分享#我们怀念的童年，一去不复返了...,0
3924406411591189,【急转！公安部刑侦局提醒：这8种情形肯定是诈骗】❶要求你不能挂电话 ❷要你必须开网银 ❸要求你为安全，不要向任何人说 ❹要求你找隐蔽地方 ❺称网站有通缉令，并有个人信息 ❻要你接收检察院执行书传真 ❼叫你拨114核实 ❽要你把银行卡的钱转到安全账户。遇这些电话，直接挂断！报警！扩散！,0
3875752548080022,#天津塘沽大爆炸#不要在看新闻了 都是骗人的 想要知道真相就问身边天津的人,1
3882952070719372,【胜利日大阅兵】直升机梯队来了。70架直升机编成7个楔队和1个横队。,0
3818777236195401,急找孩子，求转，求帮忙 寻人启事 13759695559 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到 O网页链接,1
3917803402529491,【滴滴北京总部遭大量出租车围堵】今天滴滴出行北京总部遭到大量出租车围堵“抗议”，周围停有多辆警车。出租车司机们此前曾多次向媒体表示，滴滴等打车软件以“专车”等形式鼓励私家车进行营运，破坏了市场秩序，损害出租车司机的利益。目前，滴滴方面对此事件不予置评。(财经网),0
3861615487353470,110已证实不是假的！大家注意：家里有孩子的 大人都看好了，河南省来了1000多外地人 专偷小孩抢小孩的 郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会！转,1
3843800454030880,幼儿园发通知了 &nbsp;&nbsp;家长们注意啦：得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。请大家友情转下扩散,1
3873664313276101,#轻话题#【下午茶迷情】那是一个英国难得的午后晴天。在朋友家碧绿草坪的白色圈椅上，我们用他们祖传的瓷器喝下午茶。当时夕阳西下，碧绿的青草被镀上一层金黄色彩，展眼望去，是那种欧洲特有的一望无际的奢侈绿色。喝着杯中“似重又轻”的茶，我脑中突然蹦出两个汉字：舒长。O轻话题 | 下午茶迷情,0
